### DATABASE CONFLICTS ###
File:,,empty dir only A,"{'size': 0, 'mtime': 0, 'crc': '0', 'dir': True}"
File:,,file only A.txt,"{'size': 2, 'mtime': 1563369588.0, 'crc': '2A'}"
File:,,moved and copied A - 1.txt,"{'size': 362, 'mtime': 1582141424.0, 'crc': '9C457731'}"
File:,,new file A.txt,"{'size': 11, 'mtime': 1575245254.0, 'crc': 'B8D2E194'}"
File:,,same file copied.txt,"{'size': 2, 'mtime': 1563369444.0, 'crc': '1B4DA988'}"
### DESTINATION ONLY ###
File:,,file only B.txt,"{'size': 9, 'mtime': 1563369616.0, 'crc': '420CD42'}"
File:,,new file B.txt,"{'size': 70, 'mtime': 1575245388.0, 'crc': 'A1E6ECDF'}"
File:,,same file corrupted.txt,"{'size': 2, 'mtime': 1563369444.0, 'crc': 'F22E0CBD'}"
### CHANGED FILES ###
File:,Source,file modified newer on A.txt,"{'size': 640, 'mtime': 1575245024.0, 'crc': 'F39F3C52'}"
,Dest,file modified newer on A.txt,"{'size': 319, 'mtime': 1563369818.0, 'crc': '60DB3B65'}"
File:,Source,file modified newer on B.txt,"{'size': 100, 'mtime': 1563369748.0, 'crc': '56FE7C86'}"
,Dest,file modified newer on B.txt,"{'size': 202, 'mtime': 1575245288.0, 'crc': 'FDB24CA6'}"
### MOVED FILES ###
Source:,,copied both - 1.txt,"{'size': 325, 'mtime': 1582141634.0, 'crc': 'EDEF17B'}"
Dest:,,copied both - 2.txt,"{'size': 325, 'mtime': 1582141634.0, 'crc': 'EDEF17B'}"
Source:,,moved and copied A - 2.txt,"{'size': 362, 'mtime': 1582141424.0, 'crc': '9C457731'}"
Dest:,,moved and copied A.txt,"{'size': 362, 'mtime': 1582141424.0, 'crc': '9C457731'}"
Source:,,renamed file A.txt,"{'size': 14, 'mtime': 1563369288.0, 'crc': '7CFF48B6'}"
Dest:,,renamed file B.txt,"{'size': 14, 'mtime': 1563369288.0, 'crc': '7CFF48B6'}"
### START MIRROR ###
Move:,\mirror-source-attrplus-set2\dir B,file only B.txt,\mirror-source-attrplus-set2\dir B\.backupy\Trash\000000-0000,file only B.txt
Move:,\mirror-source-attrplus-set2\dir B,new file B.txt,\mirror-source-attrplus-set2\dir B\.backupy\Trash\000000-0000,new file B.txt
Move:,\mirror-source-attrplus-set2\dir B,same file corrupted.txt,\mirror-source-attrplus-set2\dir B\.backupy\Trash\000000-0000,same file corrupted.txt
Copy:,\mirror-source-attrplus-set2\dir A,copied A - copy.txt,\mirror-source-attrplus-set2\dir B,copied A - copy.txt
Copy:,\mirror-source-attrplus-set2\dir A,empty dir only A,\mirror-source-attrplus-set2\dir B,empty dir only A
Copy:,\mirror-source-attrplus-set2\dir A,file only A.txt,\mirror-source-attrplus-set2\dir B,file only A.txt
Copy:,\mirror-source-attrplus-set2\dir A,moved and copied A - 1.txt,\mirror-source-attrplus-set2\dir B,moved and copied A - 1.txt
Copy:,\mirror-source-attrplus-set2\dir A,new file A.txt,\mirror-source-attrplus-set2\dir B,new file A.txt
Copy:,\mirror-source-attrplus-set2\dir A,same file copied.txt,\mirror-source-attrplus-set2\dir B,same file copied.txt
Move:,\mirror-source-attrplus-set2\dir B,copied both - 2.txt,\mirror-source-attrplus-set2\dir B,copied both - 1.txt
Move:,\mirror-source-attrplus-set2\dir B,moved and copied A.txt,\mirror-source-attrplus-set2\dir B,moved and copied A - 2.txt
Move:,\mirror-source-attrplus-set2\dir B,renamed file B.txt,\mirror-source-attrplus-set2\dir B,renamed file A.txt
Move:,\mirror-source-attrplus-set2\dir B,file modified newer on A.txt,\mirror-source-attrplus-set2\dir B\.backupy\Archive\000000-0000,file modified newer on A.txt
Copy:,\mirror-source-attrplus-set2\dir A,file modified newer on A.txt,\mirror-source-attrplus-set2\dir B,file modified newer on A.txt
Move:,\mirror-source-attrplus-set2\dir B,file modified newer on B.txt,\mirror-source-attrplus-set2\dir B\.backupy\Archive\000000-0000,file modified newer on B.txt
Copy:,\mirror-source-attrplus-set2\dir A,file modified newer on B.txt,\mirror-source-attrplus-set2\dir B,file modified newer on B.txt
### COMPLETED ###
