### DATABASE CONFLICTS ###
File:,,new file B.txt,70 B,Mon Dec  2 00:09:48 2019,A1E6ECDF
File:,,same file corrupted.txt,2 B,Wed Jul 17 13:17:24 2019,F22E0CBD
### DESTINATION MISSING FILES ###
File:,,db only B.missing,2 B,Thu Jan  1 00:00:02 1970,41
File:,,file only A.txt,2 B,Wed Jul 17 13:19:48 2019
### DESTINATION CHANGED FILES ###
File:,New,file modified newer on B.txt,202 B,Mon Dec  2 00:08:08 2019,FDB24CA6
,Old,file modified newer on B.txt,100 B,Wed Jul 17 13:22:28 2019
### DESTINATION MOVED FILES ###
New:,,renamed file B.txt,14 B,Wed Jul 17 13:14:48 2019,7CFF48B6
Old:,,renamed file A.txt,14 B,Wed Jul 17 13:14:48 2019
### CRC ERRORS DETECTED ###
File:,Dest,corrupted file B.txt,2 B,Wed Jul 17 13:17:24 2019,F22E0CBD
,DB,corrupted file B.txt,2 B,Wed Jul 17 13:17:24 2019,1B4DA988
### SCAN COMPLETED ###
