### DATABASE CONFLICTS ###
,Dest,file modified newer on B.txt,"{'size': 202, 'mtime': 1575245288.0, 'crc': 4256320678}"
File:,Source,new corrupted file.txt,"{'size': 11, 'mtime': 1582137344.0, 'crc': 1597877419}"
,Dest,new corrupted file.txt,"{'size': 11, 'mtime': 1582137344.0, 'crc': 1470702120}"
### MOVED FILES ###
Source:,,copied both - 1.txt,"{'size': 325, 'mtime': 1582141634.0, 'crc': 249491835}"
Dest:,,copied both - 2.txt,"{'size': 325, 'mtime': 1582141634.0, 'crc': 249491835}"
Source:,,moved and copied A - 2.txt,"{'size': 362, 'mtime': 1582141424.0, 'crc': 2621798193}"
Dest:,,moved and copied A.txt,"{'size': 362, 'mtime': 1582141424.0, 'crc': 2621798193}"
Source:,,renamed file A.txt,"{'size': 14, 'mtime': 1563369288.0, 'crc': 2097105078}"
Dest:,,renamed file B.txt,"{'size': 14, 'mtime': 1563365688.0, 'crc': 2097105078}"
### START MIRROR ###
copyFile(),\mirror-source-crc-set2\dir A,\mirror-source-crc-set2\dir B,copied A - copy.txt,copied A - copy.txt
copyFile(),\mirror-source-crc-set2\dir A,\mirror-source-crc-set2\dir B,empty dir only A,empty dir only A
copyFile(),\mirror-source-crc-set2\dir A,\mirror-source-crc-set2\dir B,file only A.txt,file only A.txt
copyFile(),\mirror-source-crc-set2\dir A,\mirror-source-crc-set2\dir B,moved and copied A - 1.txt,moved and copied A - 1.txt
copyFile(),\mirror-source-crc-set2\dir A,\mirror-source-crc-set2\dir B,new file A.txt,new file A.txt
copyFile(),\mirror-source-crc-set2\dir A,\mirror-source-crc-set2\dir B,same file copied.txt,same file copied.txt
moveFile(),\mirror-source-crc-set2\dir B,\mirror-source-crc-set2\dir B\.backupy\Trash\000000-0000,file only B.txt,file only B.txt
moveFile(),\mirror-source-crc-set2\dir B,\mirror-source-crc-set2\dir B\.backupy\Trash\000000-0000,new file B.txt,new file B.txt
moveFile(),\mirror-source-crc-set2\dir B,\mirror-source-crc-set2\dir B\.backupy\Trash\000000-0000,same file corrupted.txt,same file corrupted.txt
moveFile(),\mirror-source-crc-set2\dir B,\mirror-source-crc-set2\dir B,copied both - 2.txt,copied both - 1.txt
moveFile(),\mirror-source-crc-set2\dir B,\mirror-source-crc-set2\dir B,moved and copied A.txt,moved and copied A - 2.txt
moveFile(),\mirror-source-crc-set2\dir B,\mirror-source-crc-set2\dir B,renamed file B.txt,renamed file A.txt
moveFile(),\mirror-source-crc-set2\dir B,\mirror-source-crc-set2\dir B\.backupy\Archive\000000-0000,corrupted file A.txt,corrupted file A.txt
copyFile(),\mirror-source-crc-set2\dir A,\mirror-source-crc-set2\dir B,corrupted file A.txt,corrupted file A.txt
moveFile(),\mirror-source-crc-set2\dir B,\mirror-source-crc-set2\dir B\.backupy\Archive\000000-0000,corrupted file B.txt,corrupted file B.txt
copyFile(),\mirror-source-crc-set2\dir A,\mirror-source-crc-set2\dir B,corrupted file B.txt,corrupted file B.txt
moveFile(),\mirror-source-crc-set2\dir B,\mirror-source-crc-set2\dir B\.backupy\Archive\000000-0000,file modified newer on A.txt,file modified newer on A.txt
copyFile(),\mirror-source-crc-set2\dir A,\mirror-source-crc-set2\dir B,file modified newer on A.txt,file modified newer on A.txt
moveFile(),\mirror-source-crc-set2\dir B,\mirror-source-crc-set2\dir B\.backupy\Archive\000000-0000,file modified newer on B.txt,file modified newer on B.txt
copyFile(),\mirror-source-crc-set2\dir A,\mirror-source-crc-set2\dir B,file modified newer on B.txt,file modified newer on B.txt
moveFile(),\mirror-source-crc-set2\dir B,\mirror-source-crc-set2\dir B\.backupy\Archive\000000-0000,new corrupted file.txt,new corrupted file.txt
copyFile(),\mirror-source-crc-set2\dir A,\mirror-source-crc-set2\dir B,new corrupted file.txt,new corrupted file.txt
### COMPLETED ###
